Index,Predicted
27077,5274.0
394190,4493.0
86468,7514.0
95225,8410.0
134577,9905.0
199456,4958.0
162698,9633.0
562695,6775.0
196532,4243.0
112831,7160.0
420251,0.0
518738,6292.0
433500,7143.0
446362,4279.0
295869,5393.0
540784,6502.0
109509,0.0
528624,5280.0
433331,11574.0
1704,1602.0
637945,12089.0
551712,8706.0
238099,5536.0
694182,11253.0
615,7764.0
1601,0.0
146914,9969.0
317725,6854.0
673842,6042.0
46200,11976.0
241821,0.0
136520,6369.0
43540,5213.0
346377,0.0
622396,10946.0
261088,0.0
547756,0.0
660549,6338.0
490103,9220.0
333997,5980.0
599670,4514.0
477786,11118.0
508513,2892.0
347497,5661.0
340531,0.0
568605,3443.0
52454,5061.0
382371,14598.0
537739,9167.0
63961,0.0
6248,12635.0
601802,0.0
665841,5687.0
345804,6191.0
382883,0.0
258305,5137.0
400542,0.0
103703,10446.0
483067,0.0
428205,9808.0
428091,2624.0
159140,4994.0
348467,8605.0
181940,6349.0
450595,0.0
647903,10616.0
443189,7508.0
704253,3017.0
280250,12398.0
37249,2361.0
567080,10863.0
517604,12237.0
190131,6181.0
678431,5972.0
580629,6299.0
350551,4290.0
241715,0.0
700288,0.0
681824,3367.0
256398,6981.0
579676,2804.0
674912,5254.0
535809,3182.0
124689,5833.0
618903,4156.0
538005,10233.0
368703,8154.0
296507,15195.0
118121,10181.0
653594,3417.0
300712,0.0
129814,0.0
643543,9023.0
560848,6191.0
547761,7077.0
291709,0.0
388817,2753.0
649038,4063.0
159566,5228.0
634685,4728.0
438899,7036.0
596798,6994.0
223724,6569.0
269234,5457.0
560817,3891.0
219509,3213.0
75860,9095.0
52369,0.0
51591,8227.0
394655,4697.0
451956,5886.0
441915,3928.0
88978,4207.0
697674,8660.0
317914,6117.0
271142,6383.0
190361,6309.0
604300,12071.0
112173,0.0
392058,0.0
558,3248.0
661783,8267.0
493446,10060.0
190136,7538.0
536995,0.0
303196,4041.0
648501,11283.0
662663,3704.0
480207,11728.0
452310,16058.0
231494,3759.0
579176,5104.0
594738,3163.0
698519,7470.0
434434,4937.0
49723,8058.0
559719,2597.0
481003,0.0
381774,6564.0
666798,6906.0
511321,4342.0
20884,5260.0
245064,8204.0
26464,9109.0
88574,3845.0
564977,4509.0
334938,0.0
1804,6284.0
134023,10259.0
214085,0.0
527593,7722.0
376759,4824.0
538421,9782.0
305756,7142.0
80142,6773.0
605372,4498.0
319046,10038.0
412514,4874.0
176024,10720.0
370381,0.0
597624,7753.0
231355,4782.0
392326,7066.0
389608,2595.0
428165,0.0
630571,5552.0
383681,6307.0
242759,11759.0
478540,5354.0
127030,4877.0
415835,8797.0
139554,5775.0
316209,6872.0
24387,6952.0
36158,5701.0
177003,5582.0
205299,4206.0
446554,4858.0
258286,0.0
25607,6496.0
61735,10064.0
658035,6412.0
424517,0.0
224826,2628.0
5196,3192.0
46568,19445.0
428172,0.0
137267,3622.0
568046,8496.0
430655,3577.0
540233,3500.0
396473,0.0
645116,0.0
164420,6098.0
374535,5999.0
348463,6613.0
19904,8346.0
571767,6409.0
710608,3473.0
347488,5578.0
701442,2473.0
385363,3880.0
362024,7415.0
321296,8140.0
414684,11034.0
29005,5103.0
419986,3921.0
56804,4399.0
14265,8074.0
92666,0.0
69330,6243.0
517040,8003.0
462189,4768.0
455145,13030.0
104172,5927.0
407029,6323.0
69948,4405.0
528150,3484.0
152366,0.0
176559,10414.0
663720,6610.0
395864,7224.0
103631,5203.0
224527,7361.0
188831,8756.0
555565,10158.0
675051,6973.0
257950,3815.0
275358,6515.0
583119,7506.0
616660,12374.0
289208,11022.0
326047,19069.0
338723,5483.0
299895,0.0
212520,4528.0
257612,9818.0
310851,14393.0
34180,4556.0
323355,9320.0
411101,7950.0
239584,8673.0
22539,5877.0
72516,3978.0
274230,4382.0
266461,0.0
82203,6639.0
26317,5175.0
380078,6584.0
38940,0.0
64542,9998.0
703681,5971.0
407416,7343.0
459374,6719.0
251144,6176.0
240196,6776.0
640810,4221.0
228566,5745.0
578054,0.0
41296,7511.0
617901,6701.0
166925,6763.0
341310,4585.0
231422,5896.0
317215,0.0
515349,5219.0
370512,5307.0
700997,11439.0
564640,5874.0
292210,9994.0
299708,0.0
109097,7724.0
415419,12360.0
475192,6923.0
439937,2922.0
50813,4820.0
279953,6901.0
368998,3693.0
439844,4663.0
50599,4890.0
373919,5658.0
124177,5693.0
534608,4538.0
337638,9883.0
497757,6913.0
72722,6907.0
587567,4086.0
138229,5289.0
165822,0.0
605877,4535.0
249039,5571.0
94499,3291.0
661931,8177.0
545617,4578.0
213171,4558.0
614094,5104.0
545585,3025.0
340313,0.0
418400,13185.0
114740,6215.0
679012,0.0
236719,0.0
706940,6820.0
307285,7504.0
127803,0.0
475268,6716.0
275280,0.0
11624,13596.0
300613,4914.0
309030,3388.0
506279,6248.0
565435,0.0
228360,7874.0
426874,6457.0
281583,6830.0
274141,0.0
449209,0.0
133591,9866.0
360009,2965.0
191953,6547.0
592999,0.0
336444,0.0
519658,12241.0
711776,5180.0
399372,3190.0
621168,7312.0
345591,2470.0
586115,9468.0
418814,7373.0
516897,4547.0
29115,4727.0
642869,6467.0
75593,0.0
286784,0.0
341869,6142.0
592626,8695.0
92866,3004.0
187976,6518.0
333418,5675.0
35409,7682.0
567114,10785.0
589345,4748.0
181094,11421.0
539157,5218.0
97026,4814.0
579793,3671.0
131060,3437.0
629284,6862.0
14489,0.0
434444,0.0
441527,5000.0
461947,8352.0
304549,9651.0
210331,9258.0
132666,7952.0
56925,0.0
78454,14969.0
296154,3714.0
597226,5489.0
392457,4447.0
573715,10087.0
12413,0.0
166885,7748.0
350553,0.0
401528,7957.0
11196,6715.0
667952,4012.0
98361,6985.0
378024,6169.0
517655,7450.0
395076,4485.0
86734,6501.0
531998,6966.0
708252,7941.0
173892,4135.0
652298,0.0
471729,6725.0
312480,0.0
135213,4102.0
596941,7513.0
148637,10585.0
7734,5930.0
503700,8148.0
68488,10704.0
95750,0.0
501705,0.0
302763,6491.0
344656,4462.0
454168,0.0
200152,6375.0
464475,0.0
630288,5246.0
182252,10133.0
116883,2883.0
449232,5148.0
95715,4446.0
639091,6023.0
247075,13686.0
223984,0.0
102179,3750.0
70534,10630.0
514367,6953.0
265392,6805.0
162642,0.0
105187,6852.0
210221,0.0
442680,2568.0
195408,5505.0
15473,10246.0
312877,15265.0
197454,3730.0
409004,7722.0
569244,6988.0
538616,8299.0
251918,0.0
224774,8455.0
552618,6296.0
588706,5731.0
109195,9151.0
681662,7087.0
234662,4613.0
15824,4367.0
496584,10825.0
77651,3060.0
478016,5913.0
232339,4328.0
11141,9110.0
297292,8602.0
450829,16249.0
122948,4918.0
133746,7363.0
178105,9996.0
650931,4336.0
81223,4886.0
643865,4555.0
86806,3573.0
45542,4690.0
121018,15060.0
87161,8548.0
562605,4160.0
608767,11751.0
226262,6272.0
439202,13809.0
171729,7616.0
520963,5390.0
61482,5264.0
324486,13421.0
506439,0.0
518523,3653.0
623721,8932.0
245038,6537.0
311378,10257.0
482348,4475.0
468216,0.0
104257,6749.0
284765,8005.0
435854,0.0
387867,0.0
689989,2608.0
659787,15273.0
456261,9364.0
124920,10779.0
546007,0.0
171350,8676.0
574866,10944.0
412471,10062.0
196535,6190.0
52908,6127.0
279489,4494.0
168132,3323.0
480029,0.0
382843,16647.0
179085,7712.0
403993,7770.0
41149,8733.0
38608,5500.0
560005,7729.0
529712,4033.0
443952,8276.0
632099,0.0
558852,7550.0
3966,6061.0
416172,0.0
32452,9072.0
246880,9329.0
378412,7208.0
359948,0.0
333976,0.0
687499,8433.0
100683,4297.0
466495,5101.0
645181,3608.0
553939,18654.0
4264,5097.0
113630,0.0
161466,4254.0
617660,8137.0
241387,0.0
849,9135.0
249637,0.0
681146,9004.0
510817,8526.0
619651,4012.0
573518,4843.0
365835,3115.0
535895,8368.0
219316,5723.0
155166,0.0
100835,6260.0
685851,4709.0
503445,10290.0
320867,8842.0
468156,4334.0
358685,4236.0
475412,6793.0
131967,8572.0
183344,5982.0
290695,15370.0
218341,6085.0
487650,0.0
117420,5354.0
641065,6390.0
510066,10066.0
94641,9318.0
426156,5078.0
306902,3252.0
151413,0.0
193549,8485.0
598005,9406.0
638577,6112.0
648110,10446.0
694474,0.0
93511,3504.0
689985,0.0
259160,6179.0
139609,0.0
560008,5194.0
693770,6760.0
607675,4765.0
553717,7177.0
298763,0.0
82044,8287.0
373621,6334.0
482739,6565.0
168209,5272.0
231941,0.0
356766,5926.0
166580,0.0
422113,7815.0
258404,4753.0
362638,4024.0
207249,11118.0
409749,7701.0
63983,0.0
637271,4490.0
182971,6562.0
337767,5421.0
363375,6616.0
654397,6844.0
279807,7697.0
65619,11540.0
338503,0.0
583000,14764.0
57007,1361.0
368153,0.0
523433,5757.0
183401,0.0
615597,19420.0
571417,0.0
304806,7565.0
306124,4236.0
605605,4676.0
235216,3714.0
18895,5527.0
236151,5229.0
364903,6908.0
352940,4861.0
567521,9073.0
184068,15222.0
109166,7048.0
24569,8109.0
604754,7832.0
467356,4552.0
463924,11848.0
394903,10178.0
544003,11954.0
361535,4936.0
189545,7370.0
45783,6532.0
233401,6600.0
389057,17542.0
404867,5150.0
294264,6741.0
151940,8905.0
128726,11789.0
132250,7866.0
484096,5912.0
439846,5876.0
285400,14281.0
686790,8789.0
172749,8503.0
77144,9580.0
518720,10265.0
666934,6874.0
195085,5687.0
580997,5791.0
395143,6226.0
36229,6314.0
453955,0.0
370216,8633.0
391161,4245.0
371039,7291.0
247253,5103.0
89304,2909.0
458582,9084.0
463763,3531.0
97540,5450.0
690310,13937.0
607122,0.0
640982,8374.0
128702,0.0
486945,0.0
369757,2236.0
561788,7319.0
543328,3333.0
38205,0.0
402726,2901.0
24406,6595.0
543355,4911.0
356315,2930.0
522726,6443.0
308349,6365.0
349425,10027.0
360600,9108.0
220482,8608.0
206004,4800.0
226580,3712.0
382784,8754.0
453912,5653.0
557972,0.0
73891,8096.0
41634,0.0
513722,5860.0
159250,8741.0
250352,7568.0
705257,8813.0
167612,14823.0
701948,7886.0
307463,0.0
46046,4384.0
338219,4911.0
126211,5332.0
643663,9616.0
691069,4470.0
277460,7206.0
388319,6252.0
675651,3914.0
346033,8500.0
100331,8466.0
531806,0.0
477357,6759.0
651435,3471.0
559614,5713.0
86592,6767.0
240663,10160.0
381516,6935.0
144126,6848.0
218685,5073.0
344174,0.0
10048,4134.0
679011,6972.0
409964,0.0
573212,8603.0
208607,7549.0
203986,7574.0
198288,0.0
260314,3212.0
14969,5490.0
571962,4654.0
162969,3316.0
502837,8559.0
577579,6179.0
184305,2448.0
170375,7339.0
576439,2051.0
650838,3979.0
216084,6846.0
334578,6017.0
419272,13919.0
227929,5436.0
68282,4451.0
390693,0.0
161246,6052.0
427339,10619.0
516807,10000.0
447878,6037.0
409675,10436.0
255371,8227.0
687543,2847.0
296713,1510.0
348752,6726.0
18543,8910.0
668120,5322.0
506053,4046.0
407551,4151.0
528477,6223.0
458029,4000.0
495649,0.0
572390,9887.0
661730,12281.0
375469,6969.0
83371,3236.0
338951,7063.0
656773,4938.0
278979,0.0
384842,7392.0
367964,6530.0
654561,0.0
350507,2645.0
520156,0.0
444883,5710.0
649698,11873.0
167377,0.0
434234,4218.0
385888,5798.0
405704,9581.0
510941,0.0
43953,3756.0
560552,9409.0
341321,0.0
125615,4705.0
577400,5722.0
327582,8201.0
592842,11847.0
143739,0.0
619015,0.0
356221,9369.0
126008,7568.0
537639,0.0
294225,10632.0
489499,9240.0
330815,13267.0
421605,0.0
136444,5217.0
59376,12196.0
208934,2625.0
415283,5937.0
638241,4669.0
198206,2543.0
137475,3035.0
86508,3976.0
464347,0.0
318445,0.0
625678,9374.0
96043,9595.0
59172,5371.0
559225,13567.0
297006,0.0
616708,7350.0
322596,4861.0
536644,5322.0
569953,6166.0
348577,3766.0
312301,9660.0
667403,6939.0
471833,7951.0
427822,4499.0
601307,4360.0
666239,7864.0
512964,6799.0
272981,4026.0
9020,7616.0
696229,7791.0
592812,8717.0
161954,3434.0
469609,3926.0
518187,2580.0
702771,11264.0
492556,4419.0
583051,10123.0
424074,9301.0
320298,9096.0
33202,4070.0
109547,0.0
437722,5841.0
682209,3423.0
463346,5707.0
370418,7960.0
592242,0.0
656237,3687.0
700572,3319.0
89100,3714.0
200955,6564.0
435503,5022.0
210720,8643.0
489606,8033.0
315076,6595.0
81625,2844.0
181936,5474.0
660424,14467.0
484375,1882.0
361860,17314.0
587512,0.0
674607,7481.0
568423,7320.0
662954,5789.0
86868,6308.0
284395,5025.0
497223,6748.0
65783,5211.0
665062,8909.0
466841,0.0
424106,5555.0
696567,8231.0
210182,7083.0
162623,7860.0
173448,6835.0
212641,2766.0
143889,7937.0
174100,5767.0
434282,6758.0
43779,10077.0
255522,5643.0
27854,4534.0
514017,0.0
346625,6400.0
646505,1195.0
235758,3889.0
13535,7136.0
622561,10309.0
582901,4247.0
295154,7974.0
98736,3236.0
473986,4989.0
333554,6693.0
448518,11395.0
440971,4446.0
515239,2475.0
203980,6374.0
190368,2041.0
267875,6513.0
436419,10387.0
27708,5482.0
335664,8747.0
474867,4992.0
700501,6837.0
472211,15982.0
677799,4825.0
535425,4369.0
530868,6562.0
417933,9205.0
108046,8711.0
587063,11865.0
144493,6260.0
126678,5490.0
31390,0.0
118321,8305.0
413962,3853.0
673077,7227.0
106429,0.0
220902,5187.0
683628,6155.0
479592,9658.0
343607,0.0
566462,3000.0
488809,7364.0
551542,0.0
407687,8283.0
706906,3950.0
397364,8962.0
431671,6388.0
449335,7950.0
476919,0.0
356589,5277.0
336270,9559.0
257142,9600.0
162095,7805.0
665273,0.0
149247,4350.0
30903,5010.0
157405,7250.0
520637,3747.0
336464,4797.0
22478,0.0
616404,10808.0
327378,9697.0
433255,9106.0
546851,5660.0
539123,0.0
294718,4061.0
85231,6395.0
169655,7581.0
351245,10243.0
268346,6061.0
507405,5399.0
223780,13386.0
393533,2833.0
598209,4484.0
189756,2553.0
341485,4068.0
615651,5083.0
354881,6560.0
591695,4541.0
677533,0.0
489131,6672.0
48252,10033.0
621512,8199.0
153805,4661.0
23965,9705.0
620872,4130.0
225101,7748.0
254507,3863.0
660157,6088.0
40693,0.0
185417,7941.0
124960,0.0
107483,5770.0
674735,2748.0
508697,8606.0
199345,4242.0
608934,8168.0
212257,4196.0
483370,4943.0
682505,3297.0
374490,5995.0
346175,0.0
247076,7928.0
497756,0.0
19979,8834.0
635904,0.0
689572,4019.0
544622,6453.0
288511,12396.0
176549,5183.0
507296,6924.0
43867,5675.0
704932,6890.0
128950,5979.0
568640,4307.0
123562,6297.0
423097,0.0
95294,7635.0
202152,0.0
693359,5275.0
192244,8297.0
398719,0.0
448877,4717.0
404377,10304.0
605370,0.0
578545,7600.0
332389,6878.0
424883,11648.0
64526,7929.0
346919,2823.0
466366,7370.0
278761,0.0
28546,8998.0
50879,8338.0
562208,9459.0
672430,5981.0
281654,6762.0
701105,7537.0
302335,9554.0
561028,4819.0
679466,7516.0
701497,0.0
403264,4375.0
187371,3795.0
679718,6083.0
696271,12155.0
208781,8756.0
285134,5241.0
44780,8492.0
87533,8698.0
68670,4878.0
613964,7272.0
374332,6588.0
306037,4030.0
394607,0.0
348046,5076.0
625222,12263.0
60580,4888.0
157533,6578.0
308186,9739.0
705798,6150.0
23358,3416.0
442958,8812.0
184027,5211.0
237721,3007.0
200391,14965.0
428320,18761.0
621163,6012.0
57021,0.0
449667,3202.0
622424,3196.0
412721,5342.0
586184,14486.0
567528,6141.0
658052,10255.0
392612,4683.0
116178,3644.0
24590,0.0
403847,5868.0
317695,0.0
219140,5675.0
222476,20710.0
103047,6939.0
570772,5823.0
645808,10844.0
155718,6573.0
458910,5876.0
38985,11684.0
551500,5162.0
121355,7785.0
521377,7815.0
137597,7365.0
397551,6344.0
654358,4698.0
9319,2386.0
86794,5005.0
505214,4305.0
578760,4830.0
271574,6047.0
262970,0.0
348663,0.0
381104,11387.0
160736,0.0
441159,3959.0
258693,14488.0
527964,2862.0
682589,6246.0
195031,8863.0
52906,2874.0
298771,3884.0
433415,10222.0
396752,11683.0
146227,0.0
394448,9084.0
625883,1295.0
453663,4949.0
550643,5889.0
162201,7417.0
189473,8976.0
509147,3768.0
186016,0.0
273943,7840.0
198580,0.0
13964,7352.0
72585,6645.0
319008,3229.0
316546,8230.0
290052,5438.0
340476,8900.0
307870,6817.0
690793,6714.0
433768,13998.0
656141,3286.0
474553,9288.0
107789,8322.0
627672,8283.0
47397,4511.0
634135,0.0
610305,0.0
383440,0.0
355660,11094.0
610639,5469.0
172743,5068.0
599368,5675.0
169928,2675.0
160356,0.0
407844,5339.0
657576,9855.0
445236,5546.0
676008,6706.0
127693,10102.0
560149,7835.0
373295,0.0
462758,8657.0
483392,7536.0
476750,0.0
477422,0.0
315916,7063.0
387100,3767.0
177001,3725.0
69916,0.0
609802,9372.0
437931,7402.0
120127,6210.0
18292,5558.0
605633,13333.0
707519,10988.0
28953,5811.0
194952,4433.0
140221,11141.0
146562,6153.0
18644,5634.0
114763,5834.0
133137,1156.0
53243,9792.0
423762,0.0
551853,6240.0
308570,3890.0
591946,2639.0
470531,20600.0
51589,3518.0
423807,4872.0
420940,10131.0
694861,7570.0
366610,0.0
505394,2666.0
348035,3608.0
158985,14739.0
329692,12931.0
455709,0.0
616268,5117.0
112539,0.0
79331,6580.0
49140,5493.0
532896,0.0
466277,0.0
325284,3483.0
608204,8071.0
239936,6721.0
334554,2771.0
665723,4300.0
140885,5227.0
646740,7940.0
546437,7841.0
149846,0.0
359128,0.0
205472,4991.0
140735,0.0
492055,5120.0
424556,6362.0
209968,6631.0
545953,5294.0
270445,10653.0
475332,7835.0
314836,0.0
615196,5726.0
440935,0.0
384228,4141.0
422663,3963.0
674054,12695.0
95692,10098.0
495324,3824.0
412310,8925.0
111917,7057.0
652194,4869.0
29626,0.0
390407,11091.0
286633,8375.0
169756,5482.0
594005,14260.0
513803,4266.0
640133,5002.0
284374,4556.0
157678,9497.0
529473,16814.0
90445,4054.0
236245,0.0
620769,4663.0
664143,6073.0
25693,5964.0
288920,5457.0
698834,6340.0
511226,12130.0
598517,9165.0
500758,5017.0
613646,5450.0
558282,0.0
33353,6372.0
127722,9427.0
17922,9389.0
554400,0.0
295117,5887.0
199740,10131.0
415478,7767.0
455459,5343.0
203304,5049.0
249058,6815.0
361348,13011.0
701011,3241.0
583732,0.0
358841,0.0
163663,6428.0
419171,0.0
467875,2501.0
436652,3756.0
666776,2487.0
705679,6480.0
408338,8346.0
279661,6731.0
201039,0.0
253011,7641.0
640890,7658.0
98090,9550.0
368298,3542.0
7428,5062.0
5713,6870.0
705047,0.0
510632,6053.0
609749,0.0
247424,3827.0
279574,5103.0
208198,6878.0
496873,3704.0
651146,5823.0
710488,0.0
475010,4033.0
434470,8174.0
623227,4418.0
639335,0.0
542077,4672.0
544795,9112.0
316984,3719.0
269996,0.0
201117,5438.0
218314,11840.0
684018,0.0
286707,4336.0
658471,5148.0
482666,7446.0
71737,5867.0
447087,0.0
634751,2780.0
567122,6709.0
86535,5388.0
93914,9615.0
218799,9070.0
705772,6535.0
367875,3146.0
211760,4188.0
603955,6098.0
95891,10237.0
285046,0.0
570153,0.0
84094,0.0
119180,9429.0
669678,7739.0
85415,7627.0
93380,7800.0
651947,0.0
551935,12229.0
370867,0.0
626137,0.0
24315,0.0
212612,5821.0
649151,7951.0
127293,9134.0
6918,6196.0
369517,7464.0
632878,6023.0
429355,9189.0
428780,2385.0
112887,0.0
299887,0.0
231988,5212.0
336672,7604.0
433519,5938.0
54696,10643.0
490311,4228.0
54804,17676.0
619361,10384.0
62234,5341.0
670512,0.0
231603,5382.0
395266,3197.0
416802,9657.0
636431,7433.0
344580,5200.0
268538,4040.0
263138,0.0
326012,0.0
157304,0.0
235542,9402.0
432522,9125.0
185547,4805.0
35894,3108.0
305667,6198.0
384815,5037.0
214289,0.0
698967,7195.0
690378,9934.0
149082,4714.0
687483,3836.0
5517,4442.0
680897,10808.0
73854,0.0
272500,6187.0
596199,9152.0
239134,4845.0
413530,6931.0
105560,6602.0
652341,10161.0
442615,9624.0
49305,0.0
494889,5347.0
237757,5830.0
498280,3810.0
497090,11512.0
697268,2794.0
449327,7795.0
651827,9502.0
359548,10598.0
480277,2933.0
34523,14476.0
537345,0.0
207841,4079.0
487964,0.0
620061,18698.0
572220,7642.0
36559,7511.0
446150,10304.0
274407,5487.0
541117,6837.0
565875,6656.0
377229,3124.0
436952,18333.0
48861,4804.0
185811,3310.0
201477,4417.0
344221,3141.0
230486,10867.0
296165,7332.0
365075,0.0
652267,0.0
502508,2425.0
445285,6484.0
140389,5739.0
501366,0.0
544730,12515.0
26377,0.0
604571,5444.0
485555,3217.0
554448,6183.0
164705,9235.0
127960,7689.0
64469,17429.0
6529,6125.0
81084,8261.0
327259,5205.0
196262,4058.0
674856,7195.0
419447,6175.0
268683,0.0
575559,4624.0
683800,4030.0
390833,0.0
149694,5839.0
282835,5352.0
566341,7219.0
29351,4258.0
647731,7776.0
500566,6619.0
95629,5208.0
464571,4071.0
208707,3865.0
536797,7328.0
631078,6420.0
337903,0.0
177852,11838.0
641332,0.0
334173,12931.0
346648,6187.0
447302,5316.0
216990,7351.0
559627,4313.0
504432,5685.0
635798,5695.0
344756,11436.0
226342,10457.0
318823,10474.0
20030,9121.0
649771,4843.0
681712,6724.0
78368,4151.0
230169,0.0
269712,10018.0
350613,7493.0
334728,6495.0
705742,5317.0
93752,4374.0
123817,5722.0
674479,0.0
650301,4287.0
196898,6341.0
379422,5431.0
585486,3798.0
412725,6422.0
183334,6970.0
73995,5134.0
447000,5105.0
560785,5584.0
359727,4353.0
375769,3754.0
397797,3675.0
1249,0.0
149557,7069.0
290724,6780.0
387464,2892.0
313757,5019.0
529039,5910.0
296291,3446.0
613203,5414.0
464523,9431.0
161982,8743.0
382005,6276.0
7325,7737.0
118429,6774.0
123766,6885.0
7349,0.0
565135,6270.0
24934,5572.0
286099,9180.0
490877,6238.0
1646,0.0
689986,4480.0
320579,3828.0
448748,0.0
609387,6686.0
236865,11479.0
525297,10016.0
113400,7413.0
619381,4842.0
227213,7071.0
545562,4998.0
435926,3177.0
299301,2997.0
39042,4591.0
365256,5711.0
587207,4574.0
176364,5437.0
400575,6747.0
549959,9367.0
166699,6807.0
294311,3620.0
420407,0.0
237202,0.0
564349,11667.0
128089,7023.0
657221,4981.0
64990,9224.0
178445,0.0
651768,3497.0
635799,6589.0
693489,2512.0
278415,4350.0
211688,5647.0
20064,4785.0
500308,0.0
531913,4419.0
707941,7441.0
430737,6853.0
691371,8627.0
507152,10371.0
401650,6362.0
695469,0.0
529548,6701.0
90477,4806.0
206458,6284.0
597930,7518.0
524473,4436.0
336083,7058.0
403801,2358.0
410240,5024.0
512028,6436.0
519038,5328.0
56041,7022.0
265541,4077.0
114150,4494.0
526886,4432.0
454888,7172.0
147743,5449.0
572115,4864.0
99501,5762.0
179373,0.0
387757,0.0
202281,3776.0
709512,4195.0
216135,5924.0
612863,5521.0
328771,19374.0
573491,6559.0
192733,8862.0
44353,4494.0
236331,0.0
553304,5974.0
427445,5294.0
493316,0.0
313523,7356.0
3276,10495.0
308662,6227.0
356016,6071.0
431161,7222.0
61175,6262.0
26842,6737.0
430126,6853.0
124623,7790.0
537631,4520.0
216434,3097.0
294400,6100.0
422037,6696.0
102501,6596.0
329904,0.0
103006,0.0
469127,6170.0
5005,5353.0
220894,9564.0
401783,6451.0
217527,13489.0
308724,5543.0
409873,0.0
215493,4652.0
342547,1948.0
294512,6160.0
292513,8660.0
319506,0.0
517696,6640.0
665016,9651.0
423765,0.0
62653,9980.0
20054,8524.0
711589,22598.0
87936,8948.0
241745,10528.0
360134,6026.0
334166,5957.0
255085,4716.0
555805,9072.0
150656,3879.0
283775,4845.0
601948,9351.0
613748,5618.0
261608,8035.0
233811,7999.0
106579,6307.0
532149,4198.0
344688,5193.0
551815,0.0
52623,8780.0
436822,6306.0
621596,5822.0
236567,0.0
277582,0.0
83494,7133.0
332826,5757.0
575616,4180.0
562805,0.0
531812,8316.0
376185,18205.0
623342,6816.0
13193,2970.0
595749,3309.0
28132,9003.0
454835,5218.0
412617,10048.0
304788,4783.0
86421,0.0
623013,7313.0
530097,7253.0
410760,0.0
281652,5324.0
588827,0.0
439040,8452.0
30154,8471.0
93004,7628.0
316157,6902.0
114511,8554.0
170180,0.0
138530,4592.0
565268,7078.0
287711,3273.0
4654,7381.0
202434,5108.0
532308,0.0
307343,4169.0
521051,6407.0
149288,8288.0
234023,5356.0
97087,3702.0
429812,4679.0
596142,0.0
409309,7637.0
683636,6433.0
686370,11715.0
250776,6083.0
417799,7813.0
550028,8213.0
251533,0.0
390133,2071.0
269077,6697.0
27655,5557.0
500586,7054.0
112695,7699.0
650864,1096.0
321964,6820.0
660961,16062.0
492385,0.0
552076,0.0
613893,0.0
629401,6420.0
549055,5145.0
112892,6471.0
121451,9760.0
641261,3906.0
541767,0.0
519846,7034.0
541397,15858.0
502097,13270.0
36501,11195.0
253139,0.0
307109,11819.0
73981,5428.0
404525,13898.0
592004,0.0
75590,5901.0
475314,6064.0
252954,4695.0
611112,3493.0
591608,7240.0
154622,5112.0
301970,4469.0
196654,5923.0
194257,11076.0
579467,5669.0
446548,0.0
645817,4099.0
196148,4450.0
464361,7644.0
167290,8201.0
469528,4500.0
145015,7371.0
327862,5079.0
11381,5450.0
465826,13363.0
565299,1889.0
270564,5279.0
169755,6830.0
27293,0.0
474954,7485.0
635341,6268.0
392727,2254.0
123216,5593.0
459333,3821.0
180951,4607.0
279152,5856.0
230579,2658.0
87544,4484.0
295440,0.0
325889,6832.0
566889,6507.0
536541,0.0
275027,5615.0
596162,0.0
77898,4035.0
82478,5669.0
181551,4297.0
465576,7277.0
688745,3798.0
216365,5512.0
178662,0.0
334761,0.0
651107,8029.0
268520,0.0
652483,0.0
676905,7762.0
185358,6458.0
138558,4844.0
659609,10460.0
696438,0.0
408297,18747.0
17578,6607.0
445725,4216.0
568183,3371.0
218181,7185.0
674067,0.0
687433,7821.0
183946,0.0
116085,7573.0
561712,0.0
143980,7921.0
12199,5509.0
407529,2409.0
295872,7689.0
227378,4564.0
491858,8204.0
24274,4661.0
627534,6177.0
481578,6804.0
694295,9248.0
115967,6212.0
495623,6919.0
553893,7793.0
485515,7038.0
549381,9731.0
394767,7457.0
314619,8339.0
294183,16237.0
234076,4433.0
175757,0.0
322549,6101.0
555995,6670.0
202657,3747.0
168712,7712.0
384355,0.0
477304,3059.0
194847,5518.0
394439,13167.0
317018,5883.0
669731,2001.0
34178,8966.0
327945,4479.0
605360,7812.0
419577,0.0
41876,6105.0
316689,6220.0
539462,0.0
443390,11338.0
413775,0.0
146784,0.0
190111,3315.0
80279,5948.0
441635,15601.0
158034,4295.0
594453,3439.0
367073,7005.0
518528,9862.0
210137,7463.0
329968,0.0
517039,5391.0
182467,7369.0
295886,9731.0
311214,8504.0
81502,4609.0
498827,0.0
593682,5770.0
22406,11638.0
265118,6419.0
595558,3909.0
80744,5490.0
75742,12075.0
595634,0.0
482639,11560.0
25513,0.0
708535,8078.0
234394,4627.0
580816,6425.0
602761,0.0
487928,6932.0
507556,0.0
233858,0.0
700379,7392.0
58121,0.0
323002,3184.0
709635,4599.0
93118,7761.0
675035,8374.0
221332,3173.0
550976,7418.0
236683,4478.0
140575,5615.0
253949,0.0
611979,9306.0
338162,6568.0
564960,0.0
355359,4922.0
579087,8045.0
510201,7819.0
434708,6039.0
178411,10445.0
418191,6787.0
590239,3723.0
333819,3833.0
63322,6068.0
587217,7807.0
540736,9600.0
336317,9261.0
367731,4077.0
483369,8994.0
45268,0.0
39553,5909.0
197709,2991.0
211266,5424.0
587265,6015.0
